name,street,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,shopping_0to1,shopping_0to2,shopping_0to3,hawker_0to1,hawker_0to2,hawker_0to3
royalgreen,anamalai avenue,condominium,2.0,1.0,10,central region,bukit timah,holland road,1.33161839267294,103.794252400987,1,2021.0,285.0,635.0,1.0,2.0,7.0,0.0,0.0,7.0
the florence residences,87 hougang avenue 2 ,apartment,5.0,3.0,19,north-east region,hougang,kovan,1.3660035402369195,103.886736098396,0,1930.0,1410.0,1668.0,2.0,6.0,9.0,1.0,3.0,5.0
the concourse,beach road,condominium,3.0,2.0,7,central region,downtown core,nicoll,1.3008178172824,103.861939079699,0,1996.0,360.0,1442.0,7.0,26.0,47.0,4.0,6.0,23.0
meyer mansion,meyer road,apartment,1.0,1.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,1,1945.0,200.0,484.0,0.0,8.0,14.0,0.0,5.0,11.0
sloane residences,balmoral road,apartment,4.0,4.0,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,1,1930.0,52.0,1496.0,1.0,27.0,38.0,1.0,1.0,11.0
lake grande,jurong lake link,condominium,2.0,1.0,22,west region,jurong west,hong kah,1.3454744912953502,103.724623449937,0,2019.0,710.0,538.0,0.0,2.0,8.0,2.0,5.0,5.0
the tembusu,107 tampines road ,condominium,1.0,1.0,19,north-east region,hougang,lorong ah soo,1.36153094393341,103.889409749076,1,2016.0,337.0,484.0,1.0,6.0,9.0,2.0,3.0,5.0
aura 83,duku road,apartment,3.0,3.0,15,central region,marine parade,katong,1.31096764702187,103.906266733963,1,2015.0,51.0,1120.0,6.0,12.0,13.0,2.0,6.0,14.0
bishopsgate residences,bishopsgate,condominium,4.0,4.0,10,central region,tanglin,chatsworth,1.2984340703381398,103.824518766243,1,2012.0,31.0,4607.0,5.0,24.0,37.0,0.0,8.0,24.0
goodwood residence,bukit timah road,condominium,4.0,4.0,10,central region,newton,goodwood park,1.31425123117332,103.836041963599,1,2013.0,210.0,2927.0,4.0,32.0,48.0,1.0,3.0,13.0
verticus,jalan kemaman,apartment,3.0,2.0,12,central region,novena,balestier,1.3263563813243202,103.850660162189,1,1993.0,162.0,936.0,4.0,10.0,23.0,3.0,11.0,18.0
the avenir,river valley close,condominium,5.0,4.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,1,1930.0,376.0,2056.0,12.0,37.0,61.0,2.0,12.0,24.0
mon jervois,47 jervois road ,condominium,2.0,2.0,10,central region,tanglin,chatsworth,1.2938490755616598,103.821581749873,0,2016.0,109.0,1668.0,0.0,19.0,33.0,4.0,11.0,25.0
waterfront waves,760 bedok reservoir road ,condominium,3.0,3.0,16,east region,bedok,bedok reservoir,1.33822676719573,103.929909522243,0,2011.0,405.0,1248.0,0.0,4.0,9.0,2.0,9.0,10.0
the florence residences,hougang avenue 2,apartment,3.0,2.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,0,1930.0,1410.0,915.0,4.0,7.0,12.0,2.0,3.0,5.0
forett@bukit timah,toh tuck road,apartment,1.0,1.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,1930.0,260.0,474.0,1.0,3.0,13.0,1.0,1.0,3.0
one draycott,draycott park,apartment,2.0,2.0,10,central region,newton,orange grove,1.31008460714385,103.830715676333,1,2005.0,64.0,731.0,15.0,29.0,44.0,0.0,2.0,16.0
corals at keppel bay,1 keppel bay drive ,condominium,4.0,5.0,4,central region,bukit merah,maritime square,1.26489010829928,103.816454088109,0,2016.0,366.0,4887.0,2.0,3.0,8.0,0.0,5.0,14.0
the watergardens at canberra,canberra drive,apartment,3.0,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,1930.0,448.0,958.0,2.0,6.0,6.0,1.0,1.0,2.0
sennett residence,33 pheng geck avenue ,condominium,2.0,2.0,13,central region,toa payoh,sennett,1.3308749912558102,103.869464661737,0,2016.0,332.0,1281.0,1.0,1.0,11.0,0.0,13.0,19.0
affinity at serangoon,serangoon north avenue 1,apartment,1.0,1.0,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,0,2015.0,1052.0,474.0,0.0,4.0,12.0,2.0,4.0,9.0
kensington square,jalan lokam,apartment,2.0,3.0,19,north-east region,hougang,tai seng,1.3456071974723205,103.882695128109,1,2016.0,141.0,731.0,1.0,3.0,5.0,0.0,2.0,8.0
marina collection,13 cove drive ,condominium,4.0,4.0,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,0,2011.0,124.0,2519.0,0.0,0.0,1.0,0.0,0.0,0.0
the tennery,woodlands road,apartment,1.0,1.0,23,west region,choa chu kang,teck whye,1.3797270915801698,103.760191017381,0,2014.0,338.0,614.0,5.0,8.0,14.0,0.0,1.0,1.0
turquoise,cove drive,condominium,3.0,4.0,4,central region,southern islands,sentosa,1.2429639958111298,103.83710621358802,0,2010.0,91.0,2142.0,0.0,0.0,1.0,0.0,0.0,0.0
eight riversuites,whampoa east,condominium,1.0,1.0,12,central region,kallang,bendemeer,1.3218204074661002,103.864744134712,0,2016.0,862.0,441.0,0.0,5.0,24.0,2.0,11.0,25.0
fiorenza,florence road,apartment,3.0,3.0,19,north-east region,hougang,kovan,1.36362256925727,103.885979254519,1,2011.0,28.0,1184.0,1.0,6.0,9.0,1.0,3.0,5.0
jervois road,jervois road,condominium,5.0,5.0,10,central region,tanglin,chatsworth,1.29262743689233,103.825615292632,0,1993.0,55.0,1808.0,2.0,24.0,39.0,6.0,11.0,25.0
e maison,braddell road,apartment,1.0,1.0,13,north-east region,serangoon,lorong chuan,1.34328286670471,103.869217344339,1,2016.0,130.0,700.0,1.0,3.0,7.0,0.0,3.0,18.0
one pearl bank,pearl bank,apartment,5.0,3.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,0,1930.0,774.0,1432.0,5.0,17.0,54.0,8.0,14.0,21.0
the commodore,canberra drive,condominium,5.0,5.0,27,north region,sembawang,sembawang springs,1.44121359373842,103.827784048998,0,1930.0,219.0,1679.0,2.0,6.0,7.0,0.0,1.0,2.0
sky vue,bishan street 15,condominium,2.0,2.0,20,central region,bishan,bishan east,1.35231665677767,103.850719244155,0,2016.0,694.0,829.0,1.0,3.0,10.0,0.0,9.0,17.0
reflections at keppel bay,29 keppel bay view ,condominium,4.0,5.0,4,central region,bukit merah,maritime square,1.26679534226964,103.810636915018,0,2011.0,1129.0,5576.0,0.0,4.0,7.0,2.0,4.0,12.0
eden residences capitol,11 stamford road ,apartment,4.0,6.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,0,2016.0,39.0,3391.0,17.0,38.0,60.0,1.0,11.0,19.0
marina one residences,marina way,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,700.0,3.0,18.0,29.0,2.0,8.0,11.0
concourse skyline,296 beach road ,apartment,5.0,4.0,7,central region,downtown core,nicoll,1.30070393376469,103.86186108134198,0,2014.0,360.0,2131.0,7.0,27.0,47.0,4.0,6.0,23.0
urban vista,tanah merah kechil link,condominium,2.0,2.0,16,east region,bedok,bedok north,1.3276667701016,103.944745938969,0,2016.0,582.0,689.0,1.0,5.0,10.0,2.0,8.0,11.0
le wood,23 hindhede drive ,condominium,2.0,1.0,21,west region,bukit panjang,nature reserve,1.3473421179358602,103.775864028924,0,2000.0,58.0,807.0,2.0,5.0,7.0,1.0,1.0,1.0
compassvale bow,70 compassvale bow ,condominium,2.0,2.0,19,north-east region,sengkang,compassvale,1.38343476376061,103.892190509026,0,2015.0,530.0,764.0,2.0,8.0,13.0,0.0,1.0,2.0
mayfair gardens,rifle range road,condominium,3.0,2.0,21,central region,bukit timah,swiss club,1.3382224855350802,103.781375965144,0,1989.0,215.0,1109.0,3.0,4.0,5.0,1.0,1.0,2.0
parkwood residences,yio chu kang road,apartment,3.0,3.0,19,north-east region,hougang,kovan,1.36652661429401,103.875828348014,0,1997.0,18.0,1023.0,0.0,6.0,11.0,0.0,4.0,8.0
the poiz residences,meyappa chettiar road,apartment,1.0,1.0,13,central region,toa payoh,potong pasir,1.33202729656296,103.868659488195,0,2018.0,731.0,441.0,1.0,1.0,10.0,0.0,10.0,18.0
three 11,upper thomson road,apartment,1.0,1.0,20,central region,bishan,upper thomson,1.35665447059553,103.828736711218,1,2015.0,65.0,474.0,1.0,1.0,6.0,0.0,4.0,9.0
idyllic suites,21 lorong 30 geylang ,apartment,1.0,1.0,14,central region,geylang,aljunied,1.31285080910896,103.886497625764,1,2014.0,71.0,441.0,4.0,8.0,16.0,4.0,12.0,18.0
marina one residences,23 marina way ,apartment,5.0,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,8073.0,4.0,19.0,29.0,2.0,8.0,11.0
nv residences,95 pasir ris grove ,condominium,2.0,2.0,18,east region,pasir ris,pasir ris central,1.37095544488119,103.944312687761,0,2013.0,642.0,743.0,2.0,4.0,7.0,1.0,1.0,3.0
sims urban oasis,2 sims drive ,condominium,2.0,1.0,14,central region,geylang,aljunied,1.3191895872053898,103.881380824314,0,2017.0,1024.0,624.0,0.0,8.0,11.0,4.0,12.0,18.0
clavon,8 clementi avenue 1 ,apartment,2.0,2.0,5,west region,clementi,clementi woods,1.30851237701867,103.767085975457,0,1930.0,640.0,764.0,4.0,4.0,7.0,5.0,5.0,7.0
marina one residences,21 marina way ,apartment,4.0,6.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,7244.0,3.0,18.0,29.0,2.0,8.0,11.0
the glades,20 bedok rise ,condominium,2.0,1.0,16,east region,bedok,bedok south,1.32767658775031,103.949805173068,0,2016.0,726.0,624.0,1.0,3.0,9.0,0.0,5.0,11.0
neu at novena,moulmein rise,apartment,4.0,3.0,11,central region,novena,moulmein,1.31961486592659,103.845969245127,1,2007.0,87.0,1302.0,5.0,13.0,48.0,1.0,9.0,18.0
the trilinq,jalan lempeng,condominium,2.0,1.0,5,west region,clementi,faber,1.3182475031588703,103.762081253712,0,2017.0,755.0,710.0,3.0,4.0,9.0,3.0,5.0,7.0
one dusun residences,1 jalan dusun ,apartment,2.0,1.0,12,central region,novena,balestier,1.32696539864482,103.84367423097,1,2016.0,154.0,450.0,4.0,7.0,38.0,0.0,10.0,15.0
treasure at tampines,tampines lane,condominium,5.0,3.0,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,0,1960.0,2203.0,1711.0,3.0,6.0,10.0,1.0,3.0,10.0
eco sanctuary,chestnut avenue,condominium,2.0,2.0,23,west region,bukit panjang,bangkit,1.37120910726776,103.776854712827,0,2016.0,483.0,667.0,0.0,6.0,8.0,1.0,1.0,1.0
the woodleigh residences,bidadari park drive,apartment,3.0,2.0,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,0,1960.0,667.0,850.0,1.0,3.0,6.0,0.0,4.0,19.0
the orchard residences,238 orchard boulevard ,apartment,5.0,4.0,9,central region,orchard,boulevard,1.30383691559687,103.831707804361,0,2010.0,175.0,2465.0,21.0,31.0,51.0,0.0,5.0,20.0
dahlia park condominium,flora drive,condominium,3.0,3.0,17,east region,pasir ris,flora drive,1.35941809852708,103.965393923725,1,2003.0,299.0,1270.0,0.0,0.0,11.0,0.0,0.0,3.0
waterscape at cavenagh,65 cavenagh road ,apartment,4.0,4.0,9,central region,newton,monk's hill,1.30395577762362,103.840804014831,1,2014.0,200.0,1561.0,19.0,46.0,60.0,1.0,7.0,21.0
river place,havelock road,condominium,2.0,3.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,0,1999.0,492.0,1980.0,6.0,41.0,58.0,4.0,14.0,24.0
flamingo valley,464 siglap road ,condominium,2.0,2.0,15,east region,bedok,frankel,1.31780105653107,103.922107276701,1,2014.0,393.0,861.0,0.0,3.0,10.0,0.0,8.0,15.0
spottiswoode suites,spottiswoode park road,apartment,3.0,2.0,2,central region,bukit merah,everton park,1.27603511606189,103.837502046362,1,2017.0,183.0,743.0,2.0,10.0,32.0,3.0,15.0,19.0
mori,guillemard road,apartment,1.0,1.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,1,2014.0,137.0,592.0,0.0,7.0,18.0,4.0,12.0,19.0
mountbatten suites,mountbatten road,apartment,1.0,1.0,15,central region,marine parade,katong,1.30326089932611,103.89995137284,1,2012.0,32.0,752.0,7.0,12.0,13.0,2.0,9.0,12.0
caribbean at keppel bay,keppel bay drive,condominium,4.0,4.0,4,central region,bukit merah,maritime square,1.26747019767944,103.815542991374,0,2004.0,969.0,2389.0,2.0,4.0,8.0,1.0,6.0,15.0
gem residences,lorong 5 toa payoh,condominium,3.0,3.0,12,central region,toa payoh,boon teck,1.33874811788053,103.850881932323,0,2019.0,578.0,980.0,1.0,4.0,10.0,6.0,8.0,14.0
kingsford . hillview peak,101 hillview rise ,condominium,2.0,2.0,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,0,2017.0,512.0,829.0,2.0,5.0,12.0,0.0,1.0,1.0
marina one residences,23 marina way ,apartment,4.0,5.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,8310.0,4.0,19.0,29.0,2.0,8.0,11.0
cairnhill 16,cairnhill rise,apartment,3.0,2.0,9,central region,newton,cairnhill,1.30851030840347,103.837972449413,1,2015.0,39.0,1055.0,21.0,35.0,58.0,1.0,5.0,17.0
echelon,7 alexandra view ,condominium,3.0,2.0,3,central region,bukit merah,redhill,1.29082513015614,103.818331479192,0,2016.0,508.0,861.0,0.0,5.0,34.0,4.0,13.0,22.0
burlington square,bencoolen street,apartment,1.0,1.0,7,central region,rochor,bencoolen,1.3021280372895,103.852604729752,0,1998.0,179.0,732.0,13.0,37.0,63.0,3.0,7.0,22.0
the rochester residences,rochester drive,apartment,3.0,3.0,5,central region,queenstown,one north,1.30521073390523,103.788340566447,0,2011.0,366.0,1679.0,3.0,3.0,8.0,3.0,6.0,13.0
one pearl bank,1 pearl bank ,apartment,2.0,2.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,0,1930.0,774.0,700.0,5.0,17.0,54.0,8.0,14.0,21.0
leedon green,26 leedon heights ,condominium,4.0,3.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,1,1930.0,638.0,1496.0,0.0,3.0,7.0,3.0,8.0,10.0
lloyd sixtyfive,65 lloyd road ,apartment,3.0,1.0,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,1,2016.0,76.0,1830.0,16.0,44.0,61.0,1.0,12.0,24.0
the florida,hougang avenue 7,condominium,3.0,3.0,19,north-east region,hougang,kangkar,1.3739325748107498,103.901140296964,0,2000.0,496.0,1389.0,2.0,5.0,10.0,0.0,0.0,3.0
eden residences capitol,11 stamford road ,apartment,5.0,4.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,0,2016.0,39.0,3369.0,17.0,38.0,60.0,1.0,11.0,19.0
one pearl bank,1 pearl bank ,apartment,3.0,3.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,0,1930.0,774.0,1098.0,5.0,17.0,54.0,8.0,14.0,21.0
the red house,63 east coast road ,apartment,2.0,1.0,15,central region,marine parade,katong,1.30539241248217,103.903484200601,0,2016.0,42.0,764.0,7.0,12.0,12.0,2.0,7.0,12.0
royalgreen,2 anamalai avenue ,condominium,2.0,1.0,10,central region,bukit timah,holland road,1.33161839267294,103.794252400987,1,2021.0,285.0,635.0,1.0,2.0,7.0,0.0,0.0,7.0
the commodore,canberra drive,apartment,2.0,2.0,27,north region,sembawang,sembawang springs,1.44121359373842,103.827784048998,0,1930.0,219.0,743.0,2.0,6.0,7.0,0.0,1.0,2.0
loft @ nathan,nathan road,apartment,1.0,1.0,10,central region,tanglin,chatsworth,1.29446098581955,103.8276209036,1,2014.0,121.0,452.0,2.0,26.0,43.0,3.0,11.0,24.0
symphony suites,yishun close,condominium,2.0,2.0,27,north region,yishun,yishun east,1.43456191549725,103.844362842957,0,2018.0,660.0,689.0,1.0,4.0,5.0,0.0,2.0,2.0
juniper hill,ewe boon road,apartment,2.0,1.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,1,1945.0,115.0,592.0,0.0,26.0,37.0,0.0,2.0,9.0
v on shenton,5a shenton way ,apartment,2.0,1.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,0,2017.0,510.0,721.0,5.0,17.0,36.0,6.0,8.0,14.0
the serenno,103 haig road ,apartment,2.0,2.0,15,central region,geylang,geylang east,1.31031351887248,103.897656283853,1,2016.0,33.0,775.0,4.0,12.0,14.0,3.0,10.0,15.0
parc central residences,tampines street 86,condominium,5.0,2.0,18,east region,tampines,tampines west,1.35629068660571,103.930616424575,0,2019.0,700.0,1464.0,0.0,4.0,7.0,0.0,2.0,6.0
concourse skyline,beach road,apartment,1.0,2.0,7,central region,downtown core,nicoll,1.30026689906653,103.861865589801,0,2014.0,360.0,1098.0,7.0,27.0,47.0,4.0,6.0,23.0
forest woods,lorong lew lian,condominium,3.0,2.0,19,north-east region,serangoon,upper paya lebar,1.35105750010477,103.87683572891198,0,2020.0,519.0,1066.0,2.0,3.0,7.0,0.0,4.0,11.0
reflections at keppel bay,17 keppel bay view ,condominium,4.0,5.0,4,central region,bukit merah,maritime square,1.26625830660217,103.810803288694,0,2011.0,1129.0,2659.0,0.0,4.0,7.0,2.0,4.0,12.0
irwell hill residences,irwell hill,apartment,1.0,1.0,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,0,1976.0,540.0,398.0,17.0,30.0,51.0,1.0,11.0,24.0
lattice one,seraya crescent,apartment,4.0,3.0,20,north-east region,ang mo kio,sembawang hills,1.3727388545918997,103.828158630501,1,2015.5,48.0,1023.0,0.0,1.0,5.0,1.0,5.0,9.0
the interweave,21 kim keat road ,apartment,1.0,1.0,12,central region,novena,balestier,1.32538080526177,103.853111878947,1,2014.0,169.0,337.0,2.0,11.0,23.0,2.0,11.0,18.0
the lumos,9 leonie hill ,apartment,4.0,6.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,1,2011.0,53.0,5929.0,21.0,31.0,53.0,1.0,10.0,24.0
bijou,2 jalan mat jambol ,apartment,2.0,1.0,5,central region,queenstown,pasir panjang 2,1.27685386379359,103.791742171785,1,2018.0,120.0,721.0,0.0,4.0,4.0,1.0,4.0,9.0
the watergardens at canberra,47 canberra drive ,apartment,2.0,2.0,25,north region,sembawang,sembawang springs,1.4401512884871297,103.82780133663,0,1930.0,448.0,936.0,2.0,6.0,7.0,1.0,1.0,2.0
new futura,leonie hill road,condominium,4.0,4.0,9,central region,river valley,leonie hill,1.29831388043611,103.834269820035,1,2017.0,124.0,2691.0,20.0,34.0,57.0,1.0,8.0,23.0
meyerhouse,meyer road,condominium,4.0,3.0,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,1,2021.0,56.0,1873.0,0.0,10.0,14.0,0.0,6.0,12.0
aquene,lorong bandang,apartment,2.0,2.0,15,east region,bedok,frankel,1.31442952129569,103.909113128686,1,2008.0,22.0,700.0,0.0,11.0,15.0,2.0,6.0,16.0
urban treasures,jalan eunos,condominium,3.0,2.0,14,east region,bedok,kaki bukit,1.32936720206385,103.905791323853,1,2015.0,237.0,883.0,0.0,2.0,14.0,0.0,4.0,14.0
the cape,amber road,apartment,1.0,1.0,15,central region,marine parade,marine parade,1.30046079287146,103.901197702292,1,2014.0,76.0,581.0,7.0,9.0,13.0,2.0,7.0,10.0
fulcrum,fort road,condominium,2.0,2.0,15,central region,kallang,tanjong rhu,1.29868831359876,103.884853403453,1,2016.0,128.0,678.0,0.0,3.0,18.0,2.0,3.0,13.0
parkview apartments,5 bukit batok street 25 ,apartment,4.0,3.0,23,west region,bukit batok,bukit batok south,1.34166845930024,103.760762073407,0,1998.0,532.0,1087.0,0.0,5.0,12.0,0.0,1.0,2.0
meyer mansion,meyer road,apartment,5.0,4.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,1,1945.0,200.0,1722.0,0.0,8.0,14.0,0.0,5.0,11.0
lakeside tower,9g yuan ching road ,apartment,4.0,2.0,22,west region,jurong east,lakeside (leisure),1.33728050799228,103.725473335024,0,1981.0,144.0,1970.0,1.0,3.0,7.0,1.0,5.0,6.0
26 newton,newton road,apartment,2.0,1.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,1,2016.0,180.0,775.0,4.0,36.0,51.0,2.0,6.0,16.0
cosmo,guillemard crescent,apartment,2.0,2.0,14,central region,geylang,aljunied,1.3095764399719398,103.881039620932,1,2010.0,45.0,667.0,1.0,8.0,20.0,4.0,12.0,19.0
the sail @ marina bay,marina boulevard,apartment,2.0,2.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,0,2008.0,1111.0,936.0,5.0,21.0,39.0,4.0,8.0,17.0
fulcrum,fort road,condominium,2.0,2.0,15,central region,kallang,tanjong rhu,1.29868831359876,103.884853403453,1,2016.0,128.0,829.0,0.0,3.0,18.0,2.0,3.0,13.0
the boutiq,145 killiney road ,apartment,2.0,2.0,9,central region,river valley,oxley,1.29661070295127,103.838583743882,1,2016.0,130.0,1270.0,15.0,44.0,61.0,2.0,12.0,24.0
modena,35 simei street 4 ,condominium,3.0,3.0,18,east region,tampines,simei,1.34274226649806,103.954892442215,0,2001.0,230.0,1411.0,1.0,7.0,7.0,0.0,2.0,7.0
the line @ tanjong rhu,6 tanjong rhu road ,condominium,3.0,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,2016.0,130.0,1184.0,1.0,3.0,18.0,2.0,3.0,13.0
avenue south residence,silat avenue,apartment,2.0,1.0,3,central region,bukit merah,kampong tiong bahru,1.2763901192721498,103.830271330171,0,2012.0,1074.0,657.0,0.0,8.0,24.0,3.0,18.0,22.0
perfect ten,bukit timah road,apartment,2.0,2.0,10,central region,tanglin,nassim,1.31722941395448,103.832485988891,1,2010.0,230.0,752.0,0.0,27.0,38.0,1.0,2.0,12.0
duo residences,fraser street,apartment,3.0,3.0,7,central region,downtown core,bugis,1.29916295967817,103.857859536947,0,2017.0,660.0,1722.0,13.0,30.0,57.0,4.0,5.0,21.0
cluny park residence,cluny park road,condominium,2.0,2.0,10,central region,tanglin,tyersall,1.32193608150277,103.813870868929,1,2016.0,52.0,840.0,0.0,0.0,13.0,1.0,2.0,6.0
grange 1866,74 grange road ,apartment,2.0,2.0,10,central region,river valley,one tree hill,1.2998826225442,103.828975333714,1,2013.0,60.0,710.0,17.0,27.0,49.0,1.0,9.0,22.0
