listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed
2922677,royal hallmark,haig lane,apartment,apartment,ocr,strata,3,2.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,freehold,,32.0,747.0,uncategorized,guarded,2021-12-25
7931651,penrose,28 sims drive ,apartment,apartment,ocr,strata,3,3.0,14,central region,geylang,aljunied,1.31893739539797,103.88001323085,leasehold/99 years,,566.0,1173.0,uncategorized,guarded,2021-12-23
9178176,canninghill piers,1 clarke quay ,apartment,apartment,ocr,strata,1,,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,484.0,uncategorized,guarded,2021-12-08
8116134,the lilium,how sun road,condominium,,ocr,strata,3,3.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021.0,80.0,1087.0,uncategorized,guarded,2021-12-30
3570062,sophia hills,19 mount sophia ,condominium,condominium,ocr,strata,3,2.0,9,central region,rochor,mount emily,1.30152608161095,103.846959221716,leasehold/99 years,2018.0,493.0,1023.0,uncategorized,guarded,2021-10-05
4567050,the florence residences,99 hougang avenue 2 ,apartment,apartment,ocr,strata,5,4.0,19,north-east region,hougang,kovan,1.36721446874555,103.886695353899,leasehold/99 years,,1410.0,1668.0,uncategorized,guarded,2021-12-06
6459987,reflections at keppel bay,8 keppel bay view ,condominium,condominium,ocr,strata,4,5.0,4,central region,bukit merah,maritime square,1.26697450436018,103.812751836052,leasehold/99 years,2011.0,1129.0,3800.0,uncategorized,guarded,2021-11-27
3694306,76 shenton,shenton way,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,leasehold/99 years,2014.0,202.0,624.0,uncategorized,guarded,2021-12-17
8926581,amber sea,amber gardens,apartment,apartment,ocr,strata,1,1.0,15,central region,marine parade,marine parade,1.30158520286259,103.90055876780701,freehold,,132.0,398.0,uncategorized,guarded,2022-01-03
1010769,the canopy,83 yishun avenue 11 ,condominium,executive condominium,ocr,strata,2,2.0,27,north region,yishun,yishun east,1.42424871416533,103.84852859501801,leasehold/99 years,2014.0,406.0,1003.0,uncategorized,guarded,2021-10-11
7634891,costa del sol,bayshore road,condominium,condominium,ocr,strata,3,3.0,16,east region,bedok,bayshore,1.31179905604909,103.93943425321699,leasehold/99 years,2003.0,906.0,1323.0,uncategorized,guarded,2021-11-30
6280886,the gazania,15 how sun drive ,condominium,condominium,ocr,strata,2,1.0,19,north-east region,serangoon,upper paya lebar,1.34545551764895,103.87920206881701,freehold,,250.0,624.0,uncategorized,guarded,2021-12-23
1119587,dairy farm residences,dairy farm lane,apartment,,ocr,strata,3,2.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,leasehold/99 years,,460.0,915.0,uncategorized,guarded,2021-12-31
3919353,the clement canopy,16 clementi avenue 1 ,apartment,apartment,ocr,strata,3,2.0,5,west region,clementi,clementi woods,1.30733175591803,103.768479099284,leasehold/99 years,2019.0,505.0,990.0,uncategorized,guarded,2021-12-07
7889327,eight riversuites,whampoa east,condominium,condominium,ocr,strata,2,2.0,12,central region,kallang,bendemeer,1.3218204074661002,103.86474413471201,leasehold/99 years,2016.0,862.0,840.0,uncategorized,guarded,2021-12-01
2326999,jalan molek,jalan molek,condominium,condominium,ocr,strata,2,2.0,14,central region,geylang,aljunied,1.31172327162692,103.883241739542,freehold,,,710.0,uncategorized,guarded,2021-10-09
6620351,the line @ tanjong rhu,6 tanjong rhu road ,condominium,condominium,ocr,strata,3,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.88440802108299,freehold,2016.0,130.0,1066.0,uncategorized,guarded,2021-05-01
2183354,the lumos,leonie hill,apartment,apartment,ocr,strata,2,2.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,freehold,2011.0,53.0,1173.0,uncategorized,guarded,2021-10-12
1627948,j gateway,2 j gateway ,condominium,condominium,ocr,strata,3,2.0,22,west region,jurong east,jurong gateway,1.33555731797921,103.742416815373,leasehold/99 years,2016.0,738.0,893.0,uncategorized,guarded,2022-01-04
1891584,suites at orchard,handy road,apartment,apartment,ocr,strata,1,,9,central region,museum,dhoby ghaut,1.30042006162394,103.845957552922,leasehold/99 years,2014.0,118.0,560.0,uncategorized,guarded,2021-10-30
1583886,riverbay,mar thoma road,apartment,apartment,ocr,strata,1,,12,central region,kallang,bendemeer,1.32798732117053,103.862540519298,999 years,2014.0,147.0,388.0,uncategorized,guarded,2021-10-09
9267327,dairy farm residences,dairy farm lane,apartment,apartment,ocr,strata,3,2.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,leasehold/99 years,,460.0,915.0,uncategorized,guarded,2021-12-28
7348495,nouvel 18,anderson road,condominium,condominium,ocr,strata,4,4.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,3003.0,uncategorized,guarded,2021-12-28
2699833,kingsford . hillview peak,hillview rise,condominium,condominium,ocr,strata,2,2.0,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,leasehold/99 years,2017.0,512.0,850.0,uncategorized,guarded,2021-10-12
3112215,icon,gopeng street,apartment,apartment,ocr,strata,1,2.0,2,central region,downtown core,tanjong pagar,1.27516997523174,103.84449631264499,leasehold/99 years,2007.0,646.0,786.0,uncategorized,guarded,2021-10-12
6031159,parc rosewood,rosewood drive,condominium,condominium,ocr,strata,3,2.0,25,north region,woodlands,woodgrove,1.4286858371232598,103.785732891763,leasehold/99 years,2014.0,689.0,969.0,uncategorized,guarded,2021-10-20
8283848,icon,gopeng street,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,tanjong pagar,1.27516997523174,103.84449631264499,leasehold/99 years,2007.0,646.0,700.0,uncategorized,guarded,2021-10-12
8664170,sophia hills,mount sophia,condominium,condominium,ocr,strata,3,2.0,9,central region,rochor,mount emily,1.30178268606854,103.84715091224199,leasehold/99 years,2018.0,493.0,850.0,uncategorized,guarded,2021-12-21
4316146,view at kismis,25 lorong kismis ,apartment,apartment,ocr,strata,3,2.0,21,central region,bukit timah,anak bukit,1.33791248308456,103.770035329799,leasehold/99 years,,186.0,807.0,uncategorized,guarded,2021-12-28
7197886,the solitaire,5a balmoral park ,condominium,condominium,ocr,strata,2,2.0,10,central region,tanglin,nassim,1.31499197420028,103.827020267863,freehold,2009.0,59.0,1238.0,uncategorized,guarded,2021-09-29
8145657,parc bleu,joo chiat place,apartment,apartment,ocr,strata,2,2.0,15,east region,bedok,frankel,1.3141730433678798,103.907608197555,freehold,2013.0,55.0,1000.0,uncategorized,guarded,2021-09-22
9741234,15 holland hill,15 holland hill ,apartment,apartment,ocr,strata,2,3.0,10,central region,bukit timah,leedon park,1.30964956283877,103.800870514368,freehold,,57.0,1292.0,uncategorized,guarded,2021-12-27
2912772,the atelier,makeway avenue,apartment,,ocr,strata,1,1.0,9,central region,novena,moulmein,1.31283039144925,103.84154428777201,freehold,,120.0,549.0,uncategorized,guarded,2021-12-18
7669745,kingsford waterbay,84 upper serangoon view ,apartment,apartment,ocr,strata,1,1.0,19,north-east region,hougang,kangkar,1.3761057895409,103.90419421966101,leasehold/99 years,2019.0,1165.0,484.0,uncategorized,guarded,2021-12-02
3633196,leedon green,leedon heights,condominium,condominium,ocr,strata,2,2.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,710.0,uncategorized,guarded,2021-12-06
9984878,the laurels,cairnhill road,condominium,condominium,ocr,strata,2,2.0,9,central region,newton,cairnhill,1.30477434995815,103.83743185829,freehold,2013.0,229.0,883.0,uncategorized,guarded,2021-10-06
8337009,the florence residences,hougang avenue 2,apartment,apartment,ocr,strata,1,1.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,leasehold/99 years,,1410.0,527.0,uncategorized,guarded,2021-12-25
3269337,verticus,3 jalan kemaman ,apartment,apartment,ocr,strata,2,1.0,12,central region,novena,balestier,1.3263563813243202,103.850660162189,freehold,,162.0,635.0,uncategorized,guarded,2021-12-26
9257189,trilive,111 tampines road ,condominium,condominium,ocr,strata,3,2.0,19,north-east region,hougang,lorong ah soo,1.3617773209101,103.891667519955,freehold,2018.0,222.0,904.0,uncategorized,guarded,2022-01-02
7008455,lincoln suites,khiang guan avenue,condominium,condominium,ocr,strata,3,4.0,11,central region,novena,moulmein,1.31710864057354,103.84274308715901,freehold,2014.0,175.0,2723.0,uncategorized,guarded,2021-10-12
6751671,estella gardens,flora road,condominium,condominium,ocr,strata,1,1.0,17,east region,pasir ris,flora drive,1.360285340555,103.96651619826099,freehold,1999.0,350.0,657.0,uncategorized,guarded,2021-10-20
7568733,the lilium,how sun road,condominium,condominium,ocr,strata,2+1,2.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021.0,80.0,710.0,uncategorized,guarded,2022-01-01
3491944,aura 83,duku road,apartment,apartment,ocr,strata,2,2.0,15,central region,marine parade,katong,1.31096764702187,103.906266733963,freehold,2015.0,51.0,775.0,uncategorized,guarded,2021-11-27
7428219,26 newton,26 newton road ,apartment,apartment,ocr,strata,1,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,936.0,uncategorized,guarded,2021-04-09
7919315,tanamera crest,pari dedap walk,condominium,condominium,ocr,strata,3,3.0,16,east region,bedok,bedok north,1.33210494519976,103.942079542636,leasehold/99 years,2004.0,288.0,1163.0,uncategorized,guarded,2021-11-03
2034117,clarke quay,clarke quay,condominium,condominium,ocr,strata,3,2.0,6,central region,singapore river,clarke quay,1.28924403038577,103.84198392604401,leasehold/99 years,,,1130.0,uncategorized,guarded,2021-12-26
2311974,26 newton,26 newton road ,apartment,apartment,ocr,strata,2,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,775.0,uncategorized,guarded,2021-09-05
7473804,mayfair gardens,rifle range road,condominium,condominium,ocr,strata,2,2.0,21,central region,bukit timah,swiss club,1.3382224855350802,103.78137596514401,leasehold/99 years,1989.0,215.0,786.0,uncategorized,guarded,2021-12-28
3988737,vacanza @ east,lengkong tujoh,condominium,condominium,ocr,strata,2,2.0,14,east region,bedok,kembangan,1.32901984483655,103.914196223923,freehold,2014.0,473.0,1626.0,uncategorized,guarded,2021-10-30
9169488,robertson edge,18 tong watt road ,apartment,apartment,ocr,strata,1,1.0,9,central region,river valley,institution hill,1.29309229152325,103.84053856453801,999 years,2008.0,70.0,463.0,uncategorized,guarded,2022-01-04
3672251,parc esta,912 sims avenue ,apartment,,ocr,strata,1,1.0,14,central region,geylang,geylang east,1.3175550239519098,103.90231324091499,leasehold/99 years,,1399.0,420.0,uncategorized,guarded,2022-01-04
5604915,meyerhouse,meyer road,condominium,condominium,ocr,strata,4,4.0,15,central region,marine parade,mountbatten,1.2983271637053,103.89344759879299,freehold,,56.0,2820.0,uncategorized,guarded,2021-12-30
4150742,midwood,8 hillview rise ,condominium,condominium,ocr,strata,2,1.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,,564.0,635.0,uncategorized,guarded,2021-12-07
9866145,moonstone view,31 moonstone lane ,apartment,apartment,ocr,strata,2,2.0,12,central region,kallang,bendemeer,1.3272741656029,103.86561046512399,freehold,2000.0,76.0,850.0,uncategorized,guarded,2021-12-08
8548246,citylights,84 jellicoe road ,condominium,condominium,ocr,strata,1,1.0,8,central region,kallang,lavender,1.30882948257819,103.86343713826,leasehold/99 years,2007.0,600.0,560.0,uncategorized,guarded,2021-07-25
2757053,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,2,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011.0,1129.0,1098.0,uncategorized,guarded,2021-10-25
8617228,clavon,clementi avenue 1,apartment,apartment,ocr,strata,3,2.0,5,west region,clementi,clementi woods,1.30891243803731,103.76705513582,leasehold/99 years,,640.0,1130.0,uncategorized,guarded,2021-12-31
9494341,v on shenton,shenton way,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,leasehold/99 years,2017.0,510.0,1055.0,uncategorized,guarded,2021-10-02
7863830,race course 138,race course road,apartment,apartment,ocr,strata,1,1.0,8,central region,rochor,farrer park,1.30981878209749,103.85229964552201,freehold,2002.0,24.0,420.0,uncategorized,guarded,2021-10-12
9673048,forett@bukit timah,32 toh tuck road ,apartment,apartment,ocr,strata,1,1.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,495.0,uncategorized,guarded,2021-12-27
8870130,seastrand,13 pasir ris link ,condominium,condominium,ocr,strata,2,,18,east region,pasir ris,pasir ris park,1.3756369868621998,103.96064406498199,leasehold/99 years,2014.0,473.0,883.0,uncategorized,guarded,2021-04-09
9867722,nouvel 18,16 anderson road ,condominium,condominium,ocr,strata,3,3.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,1582.0,uncategorized,guarded,2021-09-08
1415010,the landmark,173 chin swee road ,condominium,condominium,ocr,strata,3,2.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,leasehold/99 years,,396.0,1076.0,uncategorized,guarded,2022-01-05
6240601,botanique at bartley,225 upper paya lebar road ,condominium,,ocr,strata,3,3.0,19,north-east region,serangoon,upper paya lebar,1.34256314395912,103.882765734508,leasehold/99 years,2019.0,797.0,1065.0,uncategorized,guarded,2021-10-23
9584214,26 newton,26 newton road ,apartment,apartment,ocr,strata,2+1,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,775.0,uncategorized,guarded,2021-12-27
3697291,marina one residences,21 marina way ,apartment,apartment,ocr,strata,3+1,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,1593.0,uncategorized,guarded,2021-06-20
7891241,parc esta,sims avenue,apartment,,ocr,strata,1,1.0,14,central region,geylang,geylang east,1.3184462129953702,103.90343113611999,leasehold/99 years,,1399.0,452.0,uncategorized,guarded,2021-12-29
8087460,kingsford waterbay,74 kingsford waterbay ,apartment,apartment,ocr,strata,1,1.0,19,north-east region,hougang,kangkar,1.3747206566168002,103.903731742438,leasehold/99 years,2018.0,1165.0,474.0,uncategorized,guarded,2021-12-19
2449369,normanton park,normanton park,apartment,apartment,ocr,strata,3,2.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,,1862.0,904.0,uncategorized,guarded,2022-01-05
4689957,parc komo,971 upper changi road north ,apartment,apartment,ocr,strata,3,2.0,17,east region,pasir ris,flora drive,1.3613669528608,103.96965391724301,freehold,,276.0,915.0,uncategorized,guarded,2021-12-20
5643293,amber park,amber gardens,condominium,,ocr,strata,4+1,3.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,,592.0,1320.0,uncategorized,guarded,2021-12-31
3069941,royalgreen,2 anamalai avenue ,condominium,condominium,ocr,strata,5,4.0,10,central region,bukit timah,holland road,1.33161839267294,103.79425240098699,freehold,,285.0,1259.0,uncategorized,guarded,2021-12-31
6419600,provence residence,canberra crescent,condominium,executive condominium,ocr,strata,3,3.0,27,north region,sembawang,sembawang east,1.4477847128746102,103.827451281642,leasehold/99 years,,413.0,1044.0,uncategorized,guarded,2021-12-24
9185732,kensington square,2 jalan lokam ,apartment,apartment,ocr,strata,1,,19,north-east region,hougang,tai seng,1.3456071974723205,103.88269512810899,freehold,2016.0,141.0,431.0,uncategorized,guarded,2021-12-28
3875799,marina one residences,marina way,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,689.0,uncategorized,guarded,2021-12-12
1048661,lumiere,mistri road,apartment,apartment,ocr,strata,2,2.0,2,central region,downtown core,tanjong pagar,1.27426245685335,103.846025087372,leasehold/99 years,2010.0,168.0,1000.0,uncategorized,guarded,2021-10-25
2560686,canninghill piers,clarke quay,apartment,apartment,ocr,strata,1,1.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,441.0,uncategorized,guarded,2021-12-30
